case:concept:name,prefix,k,label,base_case_id,LPMs_binary,LPMs_frequency,LPMs_list
Case259_27,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,27,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_28,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,28,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_29,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,29,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_3,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,3,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ]"
Case259_30,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,30,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_31,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling-q.c.,31,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_32,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling-q.c. turning-&-milling-q.c.,32,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_33,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-10,33,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_34,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-10 turning-&-milling---machine-10,34,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_35,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,35,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_36,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,36,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_4,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,4,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ]"
Case259_5,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,5,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_6,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,6,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_7,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,7,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_8,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,8,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case259_9,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,9,deviant,Case259,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case26,turning-&-milling---machine-4 turning-&-milling---machine-4,2,deviant,Case26,"[ 0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ]","[ 0 ,   0 ]"
Case262,turning-&-milling---machine-6 turning-&-milling---machine-6,2,deviant,Case262,"[ 0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ]","[ 0 ,   0 ]"
Case262_3,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,3,deviant,Case262,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ]"
Case262_4,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,4,deviant,Case262,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ]"
